,user_id,seller_id,Repeat_Customer
0,189342,4385,0
1,342513,1608,0
2,265001,246,0
3,307588,1861,0
4,118311,4808,0
5,286381,1235,0
6,384903,4042,0
7,163138,1899,0
8,230222,1090,0
9,138352,4605,0
10,46663,3341,0
11,110143,4791,0
12,235301,4585,0
13,311092,2709,0
14,252759,1272,0
15,17071,3578,0
16,184110,1031,0
17,125104,684,0
18,252060,4306,0
19,16621,2318,0
20,7632,742,0
21,185788,1031,0
22,234915,1412,0
23,166362,416,0
24,366631,1923,0
25,30930,141,0
26,33646,1075,0
27,217408,4589,0
28,168789,323,0
29,89083,1131,0
30,144859,2664,0
31,114123,1203,0
32,223308,963,0
33,51569,2882,0
34,345068,219,0
35,331441,3054,0
36,305592,2459,0
37,26226,3870,0
38,44571,685,0
39,251805,794,0
40,25767,2669,0
41,55301,3163,0
42,43291,437,0
43,349674,3828,0
44,69807,962,0
45,275552,1944,0
46,153566,3207,0
47,134728,4282,0
48,71588,4137,0
49,376356,1557,0
50,15646,1501,0
51,404817,2511,0
52,400274,4043,0
53,347705,3365,0
54,185752,2499,0
55,314718,416,0
56,105373,4402,0
57,245140,4850,0
58,19871,3065,0
59,383823,2915,0
60,225487,4525,0
61,163317,1816,0
62,2757,4043,0
63,121737,3150,0
64,155852,740,0
65,29396,2602,0
66,103136,4008,0
67,63781,2745,0
68,311997,2886,0
69,136649,3502,0
70,22942,13,0
71,321291,2305,0
72,48155,1200,0
73,396803,4976,0
74,315207,2403,0
75,256274,3965,0
76,359290,4026,0
77,211924,1359,0
78,47804,1661,0
79,365357,361,0
80,368613,4043,0
81,220482,742,0
82,303893,1968,0
83,122321,3629,0
84,192906,3956,0
85,230591,2429,0
86,370600,3220,0
87,4118,3954,0
88,421630,3350,0
89,135247,1298,0
90,268637,962,0
91,32299,3971,0
92,383030,3938,0
93,335380,3990,0
94,14321,1892,0
95,319374,4950,0
96,257707,4891,0
97,36782,3176,0
98,411382,1724,0
99,299337,1760,0
100,205021,798,0
101,50798,4043,0
102,128939,95,0
103,397355,2765,0
104,88175,1467,0
105,150453,760,0
106,140631,1890,0
107,117551,3665,0
108,280076,3893,0
109,418041,2971,0
110,325022,3878,0
111,165676,1447,0
112,114987,474,0
113,158360,4157,0
114,178603,2901,0
115,388957,1435,0
116,27005,2448,0
117,86301,2565,0
118,276252,3363,0
119,79079,4760,0
120,164910,4234,0
121,82769,1412,0
122,285803,4747,0
123,253455,551,0
124,393883,4090,0
125,132522,3152,0
126,68989,4325,0
127,59291,323,0
128,351730,1342,0
129,345111,606,0
130,109113,398,0
131,222355,742,0
132,277823,1039,0
133,170133,3968,0
134,196108,2255,0
135,93216,4787,0
